id,target
18878,0.035469012996386086
18879,0.681663478423615
18880,0.8789194293538775
18881,0.03335285812407351
18882,0.17217658259197255
18883,0.699911475237907
18884,0.631486854048574
18885,0.36722000153735984
18886,0.03635747173270177
18887,0.8535988937412594
18888,0.031189671003444563
18889,0.544962727266321
18890,0.8926103209153119
18891,0.1316079417718775
18892,0.40258283747053997
18893,0.8420419138881243
18894,0.6909566855743977
18895,0.6576747172979419
18896,0.032115697467651846
18897,0.13614673523512488
18898,0.26407937207513504
18899,0.7425638304348613
18900,0.11786539651678744
18901,0.032275819662106894
18902,0.7431042601949613
18903,0.5409795856800393
18904,0.6257314556735761
18905,0.03639960821843947
18906,0.1833750638351838
18907,0.053917587654887605
18908,0.8768650157264753
18909,0.49758246081837304
18910,0.8796392911560024
18911,0.7646757057831378
18912,0.879109968269748
18913,0.41898468406253286
18914,0.8387420613265464
18915,0.9057818495143009
18916,0.0359372080792227
18917,0.03239362848999542
18918,0.059446782490082735
18919,0.7031190054317898
18920,0.7356717890755888
18921,0.7363102872647787
18922,0.036106853291807135
18923,0.48064307705372017
18924,0.09338940645557643
18925,0.7493069391331909
18926,0.03416904379321014
18927,0.5013858441882105
18928,0.8505405786679351
18929,0.03289140797178718
18930,0.2627104809677798
18931,0.030416171678972367
18932,0.053175866607378754
18933,0.8613547336593766
18934,0.04377159376585028
18935,0.03708173344932183
18936,0.042810368924920926
18937,0.665501936920439
18938,0.6611009404355349
18939,0.6592119957899557
18940,0.03115202114488502
18941,0.7292965120836777
18942,0.08866616122308973
18943,0.0417734905281423
18944,0.4302527915236651
18945,0.8061044410587846
18946,0.04041201255711107
18947,0.5270245935909931
18948,0.33998164391494323
18949,0.03118556624956371
18950,0.6781679134413684
18951,0.034822639584240485
18952,0.8563138694387399
18953,0.4144933366451214
18954,0.6402142203913904
18955,0.09343321196705791
18956,0.5595190318706105
18957,0.7947418035757755
18958,0.7205139923976436
18959,0.491791283142413
18960,0.6346511013021908
18961,0.030540435211591565
18962,0.6613422213853579
18963,0.6960909682648678
18964,0.045244086942434335
18965,0.8461994247414392
18966,0.641918221518122
18967,0.04160744493141066
18968,0.2891597767856539
18969,0.049505453003387996
18970,0.28646527787990766
18971,0.6956023461754168
18972,0.29939010840996877
18973,0.7926755527325898
18974,0.3928603592908741
18975,0.83392459942666
18976,0.8918651870313177
18977,0.8007411072500825
18978,0.6718195995841527
18979,0.14538087258119384
18980,0.800643732055434
18981,0.03685243761268558
18982,0.12534919295041683
18983,0.40597782452693804
18984,0.039926770417788505
18985,0.390394242536229
18986,0.035342669660679414
18987,0.18365537784979713
18988,0.7543951195186057
18989,0.04150780989227527
18990,0.8286688403654782
18991,0.6528178316705381
18992,0.8362292767679902
18993,0.436274976525115
18994,0.28820279370942387
18995,0.03412670440555807
18996,0.04087680852458187
18997,0.5795533780740055
18998,0.7798232072385988
18999,0.03492393853039865
19000,0.030830124942216573
19001,0.4392272337717631
19002,0.30236756668660575
19003,0.03906314918043685
19004,0.030582280665872635
19005,0.06360545569314902
19006,0.653402326529168
19007,0.7624655537695095
19008,0.03547823157311256
19009,0.030933253406674865
19010,0.036887655083266586
19011,0.03862273916095176
19012,0.4578065058883602
19013,0.6084580077603677
19014,0.843753888946765
19015,0.032972270142934045
19016,0.7422946554319058
19017,0.04486295937082916
19018,0.11217703009168752
19019,0.0360972691628024
19020,0.7649590952536302
19021,0.8304229785498278
19022,0.7792135634753015
19023,0.4592156092242991
19024,0.8696831664787807
19025,0.6730302921211134
19026,0.03193025725636462
19027,0.8620701154740812
19028,0.19674491827684548
19029,0.6751869892166579
19030,0.8364371484225125
19031,0.372503372424333
19032,0.770088682781051
19033,0.8687082030268556
19034,0.7931269009751231
19035,0.03656804933683289
19036,0.031147053983738265
19037,0.7930253262353278
19038,0.5993205463545132
19039,0.43662032333826933
19040,0.7725766566163562
19041,0.5208198510276763
19042,0.7977947961585495
19043,0.04243862361209716
19044,0.03302163164545304
19045,0.6253211305370635
19046,0.06913216216415863
19047,0.28500400835127
19048,0.9061484371826022
19049,0.04037053699632558
19050,0.5342873591168277
19051,0.46545702967159497
19052,0.036649772979401085
19053,0.03224773315074781
19054,0.03406408436733659
19055,0.8956603222103766
19056,0.04894539679696675
19057,0.47555571569349264
19058,0.6141093425941576
19059,0.08274277879538357
19060,0.35928791361416074
19061,0.1770333578949259
19062,0.03869801090198203
19063,0.850970137182741
19064,0.6368448173453758
19065,0.7522466741170595
19066,0.46043616245509406
19067,0.031097315037278295
19068,0.5326451059154411
19069,0.691861190306104
19070,0.033086269183900084
19071,0.7415307227067777
19072,0.035238075305532156
19073,0.08060868897200212
19074,0.8135989784539314
19075,0.06230485363498809
19076,0.043724462503332735
19077,0.8067057855266873
19078,0.5838752376301883
19079,0.7139961968270434
19080,0.4720124080415355
19081,0.043191799233264716
19082,0.6769212794866138
19083,0.6045922555519554
19084,0.03174965148615357
19085,0.0921632764947834
19086,0.6947213173404484
19087,0.8039561451455959
19088,0.1105294320921622
19089,0.13183180602209055
19090,0.2511716178231055
19091,0.6048591175752921
19092,0.04334835393403538
19093,0.07833962088985388
19094,0.04596669947507148
19095,0.49365151160445525
19096,0.038253659205216846
19097,0.05451529671294884
19098,0.3275916806727937
19099,0.6766018316345512
19100,0.3481144138563826
19101,0.10462217568692185
19102,0.8272756860676668
19103,0.24914016766509584
19104,0.4272344596649474
19105,0.2549912575898663
19106,0.04342836785985387
19107,0.88946945588297
19108,0.5554758924800778
19109,0.637096351513471
19110,0.03053785456462682
19111,0.03331220743309532
19112,0.03390120968457783
19113,0.03289578081972441
19114,0.7946528978093852
19115,0.8880915132623425
19116,0.06054629238530493
19117,0.06664815060612907
19118,0.5027907256283044
19119,0.4238507223645109
19120,0.7487868569901576
19121,0.035369314771576316
19122,0.03470782196935396
19123,0.49408815883021956
19124,0.03540518398177275
19125,0.03543910516944316
19126,0.5143839549308948
19127,0.18938263537851527
19128,0.8895893727093626
19129,0.7937529028229114
19130,0.3308647296324437
19131,0.04382520714035502
19132,0.030637213211714226
19133,0.03127912277686509
19134,0.03468186192103235
19135,0.031903151735699874
19136,0.03460220966241046
19137,0.09945938097685521
19138,0.031166636709003853
19139,0.7748611186302963
19140,0.6052075178326918
19141,0.03517853468271698
19142,0.0322854928857485
19143,0.032034060536797616
19144,0.03049402193551418
19145,0.49309910421401554
19146,0.7572028926515427
19147,0.7063917270269978
19148,0.2724602854421541
19149,0.23870192435804663
19150,0.03246012117346019
19151,0.35102961018430984
19152,0.36262831491435743
19153,0.8912144832296153
19154,0.06357211697192203
19155,0.27436325594989325
19156,0.8607924524006867
19157,0.24303707011190176
19158,0.03425370396539513
19159,0.75870037905842
19160,0.22300757446977995
19161,0.7861842834573705
19162,0.7883724887042787
19163,0.44752614255162343
19164,0.413935313599562
19165,0.032680459414771
19166,0.032690762531596224
19167,0.6482951607254647
19168,0.03247686677594188
19169,0.497423788599267
19170,0.898051382633629
19171,0.7216090943629054
19172,0.5137165711160097
19173,0.9157622555203702
19174,0.052167880101985205
19175,0.5544761885722921
19176,0.036564339715320894
19177,0.042148154757180645
19178,0.8222390934797881
19179,0.5710908217317864
19180,0.5192197866050177
19181,0.20367135932918176
19182,0.032362359459341135
19183,0.27827398532475284
19184,0.044287417781663084
19185,0.10446350950718819
19186,0.04770775780997255
19187,0.8517702907342889
19188,0.03099333019492595
19189,0.32628267552398865
19190,0.6485827744719374
19191,0.04051995579189264
19192,0.6114362936143035
19193,0.04027460895044841
19194,0.8299174640384758
19195,0.04718879990112942
19196,0.03642275080807334
19197,0.6730339571133208
19198,0.36816254026856354
19199,0.259213901634296
19200,0.18493914223095317
19201,0.9287083968270607
19202,0.38183731656586434
19203,0.5382381690616106
19204,0.7692058932166749
19205,0.7286248437538289
19206,0.035620066594081616
19207,0.837494351551288
19208,0.03396532195153757
19209,0.7441877242502631
19210,0.033934796458988344
19211,0.03149986690979193
19212,0.1553042275341013
19213,0.03371921957560537
19214,0.7896622304862327
19215,0.9294477147941146
19216,0.05395095991767828
19217,0.8170318104969496
19218,0.03243226860612757
19219,0.8606229201121419
19220,0.5190361248995804
19221,0.7047424935148076
19222,0.5601446261234199
19223,0.3975990330696652
19224,0.7254620368293313
19225,0.05913242307245836
19226,0.7876889120797811
19227,0.032318750868414396
19228,0.24890404976934918
19229,0.03207283847979033
19230,0.032309432361814126
19231,0.05404049879844206
19232,0.6996000468179048
19233,0.8630347691352603
19234,0.629273361358292
19235,0.7093568604610597
19236,0.03245366064203167
19237,0.06327933742906594
19238,0.6919678008207347
19239,0.21064662313006247
19240,0.5455141537718062
19241,0.845578554607786
19242,0.033102420327055355
19243,0.5840527972709662
19244,0.04686881340381003
19245,0.7973233423927697
19246,0.594366756908297
19247,0.8181363359518228
19248,0.7667240379461816
19249,0.0355659068007984
19250,0.03715681169390582
19251,0.4830594591221859
19252,0.7538834473008933
19253,0.7871627116123717
19254,0.7665205333143666
19255,0.09016011728345426
19256,0.20707835594325222
19257,0.6115460863696863
19258,0.6639961776584175
19259,0.47337060103410594
19260,0.7824669564001927
19261,0.5814373868880761
19262,0.03135304689848656
19263,0.5115554405839066
19264,0.7473664532797958
19265,0.43868062421110693
19266,0.03058581930027592
19267,0.8155210317347401
19268,0.6607053115908136
19269,0.8015319507817882
19270,0.8110518443907391
19271,0.04203294423213807
19272,0.20313359779218013
19273,0.2665371024714342
19274,0.7983512763975762
19275,0.47967497128039627
19276,0.03226839104914809
19277,0.03509616047989487
19278,0.800123127964565
19279,0.04480201627206162
19280,0.37813398902721884
19281,0.7881923838133081
19282,0.03694501533084746
19283,0.03208670128961607
19284,0.03245914617230243
19285,0.716629666643937
19286,0.8867551104538447
19287,0.31833221196328565
19288,0.8694047719092275
19289,0.031650086824814856
19290,0.6999703148994274
19291,0.27155924729317277
19292,0.052662736760201695
19293,0.03278965618315869
19294,0.8709930156340137
19295,0.29700612768179435
19296,0.5927899427764535
19297,0.0658345842512993
19298,0.0994039785020115
19299,0.6217690220122218
19300,0.627999097317326
19301,0.751369001146759
19302,0.03100459547585886
19303,0.048926682516249015
19304,0.8417538674048827
19305,0.14927313070991322
19306,0.0329002782218602
19307,0.29413200562938024
19308,0.03768998845091612
19309,0.049984336655199836
19310,0.06944202207728761
19311,0.0357866602235541
19312,0.7094399870026732
19313,0.036094081350089395
19314,0.03387133782567157
19315,0.039122239278943906
19316,0.49173079123627633
19317,0.032908196435999876
19318,0.04168487226448472
19319,0.6149838345124822
19320,0.04198863611491338
19321,0.7982312322814856
19322,0.36290705072007806
19323,0.9101387738092509
19324,0.582454698830886
19325,0.03942877850891002
19326,0.5307613129384389
19327,0.09596451134744333
19328,0.5438238220572645
19329,0.1762971429527382
19330,0.7692623122516321
19331,0.16912178396717295
19332,0.1067875672825606
19333,0.03875209407935056
19334,0.8831258238398689
19335,0.3142699637264705
19336,0.08405143842776508
19337,0.1559272028373082
19338,0.420870880040243
19339,0.38751290262847204
19340,0.03787963206617772
19341,0.03262730114259269
19342,0.7601542878682982
19343,0.8693688510845478
19344,0.03174754360891932
19345,0.032688914097895656
19346,0.5600982794862902
19347,0.045284668197173694
19348,0.43925693655068665
19349,0.8861724906371724
19350,0.8148846137837723
19351,0.08481045528064174
19352,0.4121013138072698
19353,0.8945879767819053
19354,0.3356003725205064
19355,0.9053972156342915
19356,0.4899475121249684
19357,0.03970493210068165
19358,0.15678424730525753
19359,0.5688423896655547
19360,0.7432147777075162
19361,0.17470673190549255
19362,0.8410695645919167
19363,0.030554933284793792
19364,0.3202307039159334
19365,0.20407280402706476
19366,0.06417229097034233
19367,0.7602863335218322
19368,0.05719608180840163
19369,0.26157004404349354
19370,0.42933800251445203
19371,0.034946075421805466
19372,0.6090869041814356
19373,0.033395073662265524
19374,0.0372728537602282
19375,0.28895269533639084
19376,0.7908679855085005
19377,0.03574177702350277
19378,0.03262678842453945
19379,0.12789496878095624
19380,0.8898735932111522
19381,0.03987599952558398
19382,0.8812651734468785
19383,0.5454364816861293
19384,0.7913801375965609
19385,0.48553655717204824
19386,0.03531819048858471
19387,0.3945768474778588
19388,0.6405939931897803
19389,0.6253125651142083
19390,0.8926412223016144
19391,0.17982994669814803
19392,0.47313047394926294
19393,0.4652650826308453
19394,0.3308360291729781
19395,0.7340487542266644
19396,0.03322793692394275
19397,0.5571420123617056
19398,0.8648965464948879
19399,0.04944125972524551
19400,0.03567655644173026
19401,0.5535045806471052
19402,0.5371895275101934
19403,0.0534831118791159
19404,0.7980360053475307
19405,0.6147792198392671
19406,0.6821594191208066
19407,0.6737166426725665
19408,0.4328026192083792
19409,0.037187997233430505
19410,0.6137500917838641
19411,0.6206169053313472
19412,0.0424509644711314
19413,0.06350854411446563
19414,0.05526353255316999
19415,0.5728329332012084
19416,0.5319922454978606
19417,0.4732652243905184
19418,0.3118791743590454
19419,0.9133038228269047
19420,0.40067174043012654
19421,0.03414499886395143
19422,0.29289623396093045
19423,0.03482884059373308
19424,0.03512349010132964
19425,0.034488276957751834
19426,0.5842406370477193
19427,0.03969523915902066
19428,0.6422983291749695
19429,0.6847666597231289
19430,0.04244042233950531
19431,0.5617627793147476
19432,0.03322692438226801
19433,0.8869504481756375
19434,0.6276299985579796
19435,0.03514970230334088
19436,0.047556614662575276
19437,0.6896859397889078
19438,0.7249872439423526
19439,0.037500288188953464
19440,0.21691517185259443
19441,0.3585335990774066
19442,0.535716329185794
19443,0.036321645990796736
19444,0.03165703395190104
19445,0.03092843264474469
19446,0.6019437789757965
19447,0.3115167171171904
19448,0.043590605420543986
19449,0.19579802984232186
19450,0.03370886282066565
19451,0.8876693520060414
19452,0.033613374057385646
19453,0.8895876555797037
19454,0.5611502344967085
19455,0.4226641946770909
19456,0.08302193314085865
19457,0.8594428970737912
19458,0.3094328293296917
19459,0.030973865678173423
19460,0.035041353314747226
19461,0.03467042641534258
19462,0.23750147719750023
19463,0.048784384174867995
19464,0.851237280840763
19465,0.8673371098642167
19466,0.7088489015073552
19467,0.3505933058956567
